Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
818,03-01-05-02-02-01-03,angry,strong,dogs,1,3,male,0.5654684901237488,0.0006941848550923169,0.04761681333184242,0.22907109558582306,0.031190596520900726,0.0038642259314656258,0.06774076819419861,0.05435393005609512,angry
819,03-01-05-02-02-01-04,angry,strong,dogs,1,4,female,0.6596919298171997,0.008060848340392113,0.028129275888204575,0.10142754018306732,0.14499279856681824,0.0012254139874130487,0.015618358738720417,0.04085388407111168,angry
820,03-01-05-02-02-01-05,angry,strong,dogs,1,5,male,0.8433449268341064,0.0016013386193662882,0.021096590906381607,0.0723191648721695,0.02512441948056221,0.0205899216234684,0.001628547441214323,0.014295119792222977,angry
821,03-01-05-02-02-01-06,angry,strong,dogs,1,6,female,0.5872721076011658,0.0014233795227482915,0.04190196841955185,0.20866526663303375,0.07670307904481888,0.00023711545509286225,0.07170405983924866,0.012093083001673222,angry
822,03-01-05-02-02-01-07,angry,strong,dogs,1,7,male,0.7812342047691345,0.0007642593700438738,0.022582601755857468,0.1409359872341156,0.031034696847200394,1.9804067505901912e-06,0.013343974016606808,0.01010233536362648,angry
823,03-01-05-02-02-01-08,angry,strong,dogs,1,8,female,0.8110401630401611,7.538955105701461e-05,0.0399070680141449,0.025377832353115082,0.05998007953166962,0.009698590263724327,0.0034727519378066063,0.05044811964035034,angry
824,03-01-05-02-02-01-09,angry,strong,dogs,1,9,male,0.6456608772277832,0.0008722825441509485,0.03830667585134506,0.18021121621131897,0.04983857646584511,0.00012534156849142164,0.005432269535958767,0.07955281436443329,angry
825,03-01-05-02-02-01-10,angry,strong,dogs,1,10,female,0.6305545568466187,0.004627651069313288,0.03053676150739193,0.11455858498811722,0.0646011009812355,0.003601501928642392,0.0336872935295105,0.11783257126808167,angry
826,03-01-05-02-02-01-11,angry,strong,dogs,1,11,male,0.5701587796211243,0.005798440892249346,0.08667636662721634,0.19470156729221344,0.063945472240448,0.0004493189917411655,0.022814614698290825,0.055455438792705536,angry
827,03-01-05-02-02-01-12,angry,strong,dogs,1,12,female,0.6218113303184509,0.01827503927052021,0.11966466903686523,0.09602347016334534,0.07319038361310959,0.016567127779126167,0.02340102754533291,0.031066901981830597,angry
828,03-01-05-02-02-01-13,angry,strong,dogs,1,13,male,0.7806804776191711,0.0003037019050680101,0.023175161331892014,0.15207546949386597,0.023163452744483948,3.620286224759184e-05,0.0010661210399121046,0.019499411806464195,angry
829,03-01-05-02-02-01-14,angry,strong,dogs,1,14,female,0.5715436935424805,0.005055584013462067,0.018678613007068634,0.22158049046993256,0.10319208353757858,0.0001704352325759828,0.02942287176847458,0.05035630241036415,angry
830,03-01-05-02-02-01-15,angry,strong,dogs,1,15,male,0.5785817503929138,0.0030200963374227285,0.14044702053070068,0.11613462120294571,0.052606645971536636,0.0022221244871616364,0.040689174085855484,0.06629860401153564,angry
831,03-01-05-02-02-01-16,angry,strong,dogs,1,16,female,0.786438524723053,0.008375373668968678,0.055979691445827484,0.044202324002981186,0.03180192783474922,0.0005269558168947697,0.05617179349064827,0.016503360122442245,angry
832,03-01-05-02-02-01-17,angry,strong,dogs,1,17,male,0.7078179121017456,0.003285512560978532,0.05019478499889374,0.11450333148241043,0.05346698686480522,0.03744925558567047,0.024630939587950706,0.008651258423924446,angry
833,03-01-05-02-02-01-18,angry,strong,dogs,1,18,female,0.7830504179000854,3.8135992781462846e-06,0.019361192360520363,0.11328576505184174,0.06186683103442192,1.1043984926573103e-07,0.015396753326058388,0.0070351166650652885,angry
834,03-01-05-02-02-01-19,angry,strong,dogs,1,19,male,0.8160802125930786,0.0004898259066976607,0.005509510636329651,0.09589939564466476,0.02559325285255909,7.305109193112003e-07,0.015468250960111618,0.040958840399980545,angry
835,03-01-05-02-02-01-20,angry,strong,dogs,1,20,female,0.6277565360069275,0.0033323245588690042,0.06604622304439545,0.17084664106369019,0.08979509770870209,4.547666321741417e-05,0.01972348429262638,0.022454185411334038,angry
836,03-01-05-02-02-01-21,angry,strong,dogs,1,21,male,0.7360036373138428,0.0014218480791896582,0.05347684025764465,0.08331858366727829,0.07885979115962982,3.21622756018769e-05,0.012896512635052204,0.03399062156677246,angry
837,03-01-05-02-02-01-22,angry,strong,dogs,1,22,female,0.6257294416427612,0.011687886901199818,0.04720062017440796,0.0740000531077385,0.10121938586235046,0.009995314292609692,0.03477436676621437,0.09539293497800827,angry
838,03-01-05-02-02-01-23,angry,strong,dogs,1,23,male,0.754435122013092,6.174605005071498e-07,0.02288023568689823,0.14071029424667358,0.05796769633889198,7.405842552543618e-07,0.002501058392226696,0.021504344418644905,angry
839,03-01-05-02-02-01-24,angry,strong,dogs,1,24,female,0.6059288382530212,0.016701355576515198,0.16628411412239075,0.06256477534770966,0.07649388909339905,0.006358384620398283,0.024625128135085106,0.0410434827208519,angry
840,03-01-05-02-02-02-01,angry,strong,dogs,2,1,male,0.7163448333740234,0.0007000846671871841,0.0323721207678318,0.15963676571846008,0.04214722663164139,1.5065170373418368e-06,0.024815000593662262,0.02398250438272953,angry
841,03-01-05-02-02-02-02,angry,strong,dogs,2,2,female,0.8352023363113403,0.0029745723586529493,0.014492012560367584,0.05685732886195183,0.018840303644537926,4.483815428102389e-05,0.014481134712696075,0.057107508182525635,angry
842,03-01-05-02-02-02-03,angry,strong,dogs,2,3,male,0.5767207741737366,0.0015392464119940996,0.03674883767962456,0.2343115210533142,0.06735049188137054,0.00019772887753788382,0.036206915974617004,0.046924468129873276,angry
843,03-01-05-02-02-02-04,angry,strong,dogs,2,4,female,0.7135310173034668,0.0010154932970181108,0.04467969387769699,0.1319602131843567,0.06517425924539566,1.799826895876322e-05,0.010042485781013966,0.03357875719666481,angry
844,03-01-05-02-02-02-05,angry,strong,dogs,2,5,male,0.8945159912109375,0.0007085617398843169,0.023073311895132065,0.05495976284146309,0.013805098831653595,0.0006180367199704051,0.0016629192978143692,0.01065629068762064,angry
845,03-01-05-02-02-02-06,angry,strong,dogs,2,6,female,0.614960789680481,0.0003985603398177773,0.024200042709708214,0.14949676394462585,0.1375148743391037,8.88615340954857e-06,0.02447696216404438,0.0489431694149971,angry
846,03-01-05-02-02-02-07,angry,strong,dogs,2,7,male,0.5046650171279907,0.029846182093024254,0.06847033649682999,0.22190161049365997,0.04647199064493179,0.0007821341860108078,0.10924694687128067,0.018615705892443657,angry
847,03-01-05-02-02-02-08,angry,strong,dogs,2,8,female,0.739540696144104,0.030462495982646942,0.03458622843027115,0.08852574974298477,0.0507962703704834,0.002853812649846077,0.037422969937324524,0.015811752527952194,angry
848,03-01-05-02-02-02-09,angry,strong,dogs,2,9,male,0.6773730516433716,0.00028146259137429297,0.028934776782989502,0.20445981621742249,0.03613197058439255,0.0003370466874912381,0.005126452073454857,0.04735543951392174,angry
849,03-01-05-02-02-02-10,angry,strong,dogs,2,10,female,0.701682984828949,0.0005072865169495344,0.05238036811351776,0.12518280744552612,0.03333901986479759,1.438259187125368e-05,0.026096338406205177,0.060796868056058884,angry
850,03-01-05-02-02-02-11,angry,strong,dogs,2,11,male,0.7399255633354187,0.010307852178812027,0.02627827599644661,0.15820904076099396,0.026265794411301613,0.0010257349349558353,0.010524745099246502,0.0274630319327116,angry
851,03-01-05-02-02-02-12,angry,strong,dogs,2,12,female,0.5367513298988342,0.006502389442175627,0.06150192767381668,0.16088996827602386,0.08446092158555984,0.000405378028517589,0.09551065415143967,0.053977400064468384,angry
852,03-01-05-02-02-02-13,angry,strong,dogs,2,13,male,0.8632028102874756,0.0004920384380966425,0.026280192658305168,0.04824225232005119,0.0322866216301918,5.5503915064036846e-05,0.001230103662237525,0.028210388496518135,angry
853,03-01-05-02-02-02-14,angry,strong,dogs,2,14,female,0.5569037199020386,0.001668058685027063,0.018282394856214523,0.251292884349823,0.0765402615070343,0.00014556564565282315,0.043674174696207047,0.051492899656295776,angry
854,03-01-05-02-02-02-15,angry,strong,dogs,2,15,male,0.6857559680938721,0.023748675361275673,0.014699282124638557,0.14819586277008057,0.06581675261259079,3.2791896956041455e-05,0.038934189826250076,0.022816479206085205,angry
855,03-01-05-02-02-02-16,angry,strong,dogs,2,16,female,0.6616091728210449,0.0007844538195058703,0.08119834959506989,0.08951281011104584,0.0948927104473114,0.0005161167355254292,0.04284944757819176,0.028636977076530457,angry
856,03-01-05-02-02-02-17,angry,strong,dogs,2,17,male,0.6602775454521179,0.0003503980115056038,0.0741816982626915,0.14210394024848938,0.06369607150554657,0.0005682263872586191,0.03849836438894272,0.02032383345067501,angry
857,03-01-05-02-02-02-18,angry,strong,dogs,2,18,female,0.7515201568603516,0.0010649638716131449,0.018514951691031456,0.1411193609237671,0.05130758881568909,0.00025166795239783823,0.00678272545337677,0.029438601806759834,angry
858,03-01-05-02-02-02-19,angry,strong,dogs,2,19,male,0.8178626894950867,0.00017701291653793305,0.03597784414887428,0.043114639818668365,0.07017260044813156,0.0001281283184653148,0.016387375071644783,0.016179751604795456,angry
859,03-01-05-02-02-02-20,angry,strong,dogs,2,20,female,0.479270875453949,0.010746517218649387,0.04514855891466141,0.20185557007789612,0.1532038301229477,0.0009850511560216546,0.03140217065811157,0.07738739997148514,angry
860,03-01-05-02-02-02-21,angry,strong,dogs,2,21,male,0.722456157207489,0.001439564861357212,0.048579372465610504,0.09781906753778458,0.05523175746202469,9.61472760536708e-05,0.013516197912395,0.06086169555783272,angry
861,03-01-05-02-02-02-22,angry,strong,dogs,2,22,female,0.6414089202880859,0.003279027994722128,0.09066907316446304,0.11093296110630035,0.09334677457809448,0.00016743774176575243,0.008212452754378319,0.05198336020112038,angry
862,03-01-05-02-02-02-23,angry,strong,dogs,2,23,male,0.6737961769104004,0.00013177350047044456,0.02517695166170597,0.1453849971294403,0.09519169479608536,7.446409290423617e-05,0.01122200209647417,0.04902200028300285,angry
863,03-01-05-02-02-02-24,angry,strong,dogs,2,24,female,0.7340437173843384,0.012532668188214302,0.08628696948289871,0.0540885254740715,0.04940354451537132,0.001904996344819665,0.0292420145124197,0.032497573643922806,angry
912,03-01-06-01-02-01-01,fearful,normal,dogs,1,1,male,0.05546122416853905,0.1317964345216751,0.09262204170227051,0.37619343400001526,0.05518481880426407,0.10518099367618561,0.13789555430412292,0.04566548764705658,fearful
913,03-01-06-01-02-01-02,fearful,normal,dogs,1,2,female,0.13372576236724854,0.0018018153496086597,0.018767276778817177,0.6159195303916931,0.04262380301952362,0.013993505388498306,0.04047625511884689,0.1326921284198761,fearful
914,03-01-06-01-02-01-03,fearful,normal,dogs,1,3,male,0.053278516978025436,0.04342012479901314,0.06860639899969101,0.41486048698425293,0.08462807536125183,0.03449336439371109,0.0836034044623375,0.21710965037345886,fearful
915,03-01-06-01-02-01-04,fearful,normal,dogs,1,4,female,0.07223773002624512,0.005615408532321453,0.05896556004881859,0.4712485671043396,0.1475989818572998,0.003081611357629299,0.044334087520837784,0.1969180852174759,fearful
916,03-01-06-01-02-01-05,fearful,normal,dogs,1,5,male,0.04279063269495964,0.0781276598572731,0.09015060216188431,0.4298595190048218,0.039226092398166656,0.09332596510648727,0.2009124606847763,0.025607099756598473,fearful
917,03-01-06-01-02-01-06,fearful,normal,dogs,1,6,female,0.03688346594572067,0.05576040595769882,0.11551523953676224,0.46248358488082886,0.059011418372392654,0.0879121646285057,0.11359986662864685,0.06883388757705688,fearful
918,03-01-06-01-02-01-07,fearful,normal,dogs,1,7,male,0.03815354034304619,0.06274978071451187,0.0869801864027977,0.4421452581882477,0.1056164875626564,0.04642093554139137,0.097526416182518,0.1204073503613472,fearful
919,03-01-06-01-02-01-08,fearful,normal,dogs,1,8,female,0.18202762305736542,0.028916986659169197,0.08577925711870193,0.5125806331634521,0.07189639657735825,0.0122265899553895,0.06437288969755173,0.04219958558678627,fearful
920,03-01-06-01-02-01-09,fearful,normal,dogs,1,9,male,0.0026805538218468428,0.11070400476455688,0.018144169822335243,0.7099577784538269,0.014050692319869995,0.03375144675374031,0.1011461615562439,0.00956528540700674,fearful
921,03-01-06-01-02-01-10,fearful,normal,dogs,1,10,female,0.03615352511405945,0.0882447361946106,0.0687137097120285,0.5076753497123718,0.0562112033367157,0.049185317009687424,0.112916000187397,0.08090020716190338,fearful
922,03-01-06-01-02-01-11,fearful,normal,dogs,1,11,male,0.09807844460010529,0.0703335702419281,0.03044978529214859,0.3535369634628296,0.13934096693992615,0.07234427332878113,0.10921936482191086,0.1266966164112091,fearful
923,03-01-06-01-02-01-12,fearful,normal,dogs,1,12,female,0.130736842751503,0.03509174659848213,0.12706343829631805,0.38802799582481384,0.08738122135400772,0.0484304241836071,0.045307230204343796,0.13796113431453705,fearful
924,03-01-06-01-02-01-13,fearful,normal,dogs,1,13,male,0.05742726847529411,0.03894329443573952,0.06713854521512985,0.6167997121810913,0.05582287162542343,0.007087489124387503,0.07222365587949753,0.08455706387758255,fearful
925,03-01-06-01-02-01-14,fearful,normal,dogs,1,14,female,0.049546871334314346,0.03540439531207085,0.11906112730503082,0.5143236517906189,0.0825386494398117,0.022902164608240128,0.08163508772850037,0.09458804130554199,fearful
926,03-01-06-01-02-01-15,fearful,normal,dogs,1,15,male,0.028305325657129288,0.02312791720032692,0.09432626515626907,0.605035662651062,0.04841911047697067,0.02608560025691986,0.08623500168323517,0.0884651243686676,fearful
927,03-01-06-01-02-01-16,fearful,normal,dogs,1,16,female,0.029391659423708916,0.11489082127809525,0.24262894690036774,0.29333579540252686,0.10966158658266068,0.029921017587184906,0.10940247774124146,0.07076769322156906,fearful
928,03-01-06-01-02-01-17,fearful,normal,dogs,1,17,male,0.07562395185232162,0.0026157067622989416,0.03840389847755432,0.6548547148704529,0.04973986744880676,0.00086595379980281,0.1532404124736786,0.02465544268488884,fearful
929,03-01-06-01-02-01-18,fearful,normal,dogs,1,18,female,0.06039486080408096,0.07359545677900314,0.05300774797797203,0.37518712878227234,0.07279757410287857,0.07891351729631424,0.16259358823299408,0.12351018190383911,fearful
930,03-01-06-01-02-01-19,fearful,normal,dogs,1,19,male,0.032459698617458344,0.04679621011018753,0.10175590217113495,0.5019208788871765,0.12923887372016907,0.0067858509719371796,0.08640944212675095,0.09463314712047577,fearful
931,03-01-06-01-02-01-20,fearful,normal,dogs,1,20,female,0.023928580805659294,0.04393742233514786,0.13405855000019073,0.6048780679702759,0.03601403161883354,0.03202115744352341,0.10488284379243851,0.020279396325349808,fearful
932,03-01-06-01-02-01-21,fearful,normal,dogs,1,21,male,0.07296726852655411,0.08219961822032928,0.027908440679311752,0.527584433555603,0.06446107476949692,0.0873512476682663,0.1163180023431778,0.021209871396422386,fearful
933,03-01-06-01-02-01-22,fearful,normal,dogs,1,22,female,0.035461947321891785,0.05350613594055176,0.12099577486515045,0.371784508228302,0.14795750379562378,0.04605044052004814,0.09939686954021454,0.12484679371118546,fearful
934,03-01-06-01-02-01-23,fearful,normal,dogs,1,23,male,0.03941591456532478,0.0831117182970047,0.03517570346593857,0.473170667886734,0.07924750447273254,0.10400861501693726,0.12982897460460663,0.05604087933897972,fearful
935,03-01-06-01-02-01-24,fearful,normal,dogs,1,24,female,0.12330219894647598,0.014723984524607658,0.08405271172523499,0.4742702543735504,0.10842063277959824,0.00041493723983876407,0.055070169270038605,0.13974511623382568,fearful
936,03-01-06-01-02-02-01,fearful,normal,dogs,2,1,male,0.021050287410616875,0.1182907298207283,0.04555037245154381,0.3980485498905182,0.10001551359891891,0.06776497513055801,0.15554265677928925,0.09373693913221359,fearful
937,03-01-06-01-02-02-02,fearful,normal,dogs,2,2,female,0.11808949708938599,0.0024964252952486277,0.027181878685951233,0.5845068693161011,0.05231963470578194,0.017358729615807533,0.06216355785727501,0.1358833760023117,fearful
938,03-01-06-01-02-02-03,fearful,normal,dogs,2,3,male,0.05015484616160393,0.07443659752607346,0.019179971888661385,0.4389342665672302,0.05334019288420677,0.07941605895757675,0.11598652601242065,0.1685515195131302,fearful
939,03-01-06-01-02-02-04,fearful,normal,dogs,2,4,female,0.06647704541683197,0.04180532321333885,0.10717125982046127,0.49344900250434875,0.046625059098005295,0.039655230939388275,0.05454936996102333,0.15026769042015076,fearful
940,03-01-06-01-02-02-05,fearful,normal,dogs,2,5,male,0.046227943152189255,0.010630198754370213,0.13480865955352783,0.5288090109825134,0.04643848165869713,0.019173700362443924,0.1204252615571022,0.09348667412996292,fearful
941,03-01-06-01-02-02-06,fearful,normal,dogs,2,6,female,0.023433465510606766,0.15982083976268768,0.10345122218132019,0.34357190132141113,0.11754067242145538,0.06015583500266075,0.13268855214118958,0.05933752655982971,fearful
942,03-01-06-01-02-02-07,fearful,normal,dogs,2,7,male,0.09008340537548065,0.12102219462394714,0.09770344942808151,0.32662734389305115,0.11298522353172302,0.03526416793465614,0.10882700979709625,0.10748719424009323,fearful
943,03-01-06-01-02-02-08,fearful,normal,dogs,2,8,female,0.1238536462187767,0.002724285935983062,0.08333580195903778,0.4865633547306061,0.15756838023662567,0.0014803127851337194,0.04793154075741768,0.09654270112514496,fearful
944,03-01-06-01-02-02-09,fearful,normal,dogs,2,9,male,0.02705669403076172,0.08038969337940216,0.02384384162724018,0.6638178825378418,0.00488289026543498,0.03859768807888031,0.14843632280826569,0.01297499518841505,fearful
945,03-01-06-01-02-02-10,fearful,normal,dogs,2,10,female,0.06451442092657089,0.11639901995658875,0.030024655163288116,0.5067049264907837,0.02445255033671856,0.03079080395400524,0.12019990384578705,0.10691376030445099,fearful
946,03-01-06-01-02-02-11,fearful,normal,dogs,2,11,male,0.030313942581415176,0.02348686382174492,0.09531548619270325,0.46634313464164734,0.06908619403839111,0.011156232096254826,0.17085488140583038,0.13344325125217438,fearful
947,03-01-06-01-02-02-12,fearful,normal,dogs,2,12,female,0.08417908102273941,0.021163295954465866,0.07679583877325058,0.49384820461273193,0.1094459667801857,0.008232162334024906,0.07353770732879639,0.1327977180480957,fearful
948,03-01-06-01-02-02-13,fearful,normal,dogs,2,13,male,0.17017942667007446,0.025146756321191788,0.07001566886901855,0.5316694974899292,0.03974894806742668,0.016647713258862495,0.040586844086647034,0.10600515455007553,fearful
949,03-01-06-01-02-02-14,fearful,normal,dogs,2,14,female,0.017951345071196556,0.12123033404350281,0.09652331471443176,0.3524860143661499,0.11641760170459747,0.07911756634712219,0.1133802980184555,0.10289350897073746,fearful
950,03-01-06-01-02-02-15,fearful,normal,dogs,2,15,male,0.06077444553375244,0.048369910567998886,0.05687018483877182,0.5337292551994324,0.10208820551633835,0.01645314134657383,0.06702382862567902,0.11469097435474396,fearful
951,03-01-06-01-02-02-16,fearful,normal,dogs,2,16,female,0.04746987298130989,0.015510122291743755,0.19762510061264038,0.4168667197227478,0.09275040030479431,0.011924024671316147,0.13276638090610504,0.0850873589515686,fearful
952,03-01-06-01-02-02-17,fearful,normal,dogs,2,17,male,0.15922366082668304,0.005031228996813297,0.05353653058409691,0.6186009645462036,0.04865381866693497,4.1327508370159194e-05,0.041868727654218674,0.07304376363754272,fearful
953,03-01-06-01-02-02-18,fearful,normal,dogs,2,18,female,0.16278265416622162,0.011758382432162762,0.14925970137119293,0.3227026164531708,0.13738642632961273,0.025859318673610687,0.09219862520694733,0.0980522409081459,fearful
954,03-01-06-01-02-02-19,fearful,normal,dogs,2,19,male,0.010429452173411846,0.07366631925106049,0.04149613901972771,0.48058652877807617,0.1573188453912735,0.03162580356001854,0.10531419515609741,0.09956273436546326,fearful
955,03-01-06-01-02-02-20,fearful,normal,dogs,2,20,female,0.0038019795902073383,0.18869386613368988,0.0598854199051857,0.3506275713443756,0.06603557616472244,0.035187479108572006,0.24916483461856842,0.04660328850150108,fearful
956,03-01-06-01-02-02-21,fearful,normal,dogs,2,21,male,0.0684867799282074,0.06469645351171494,0.06236870959401131,0.34653714299201965,0.1715172529220581,0.06502664089202881,0.15573443472385406,0.06563262641429901,fearful
957,03-01-06-01-02-02-22,fearful,normal,dogs,2,22,female,0.04456862434744835,0.023029034957289696,0.1811487227678299,0.42136484384536743,0.071109838783741,0.03827808052301407,0.131364107131958,0.08913678675889969,fearful
958,03-01-06-01-02-02-23,fearful,normal,dogs,2,23,male,0.019622527062892914,0.10107502341270447,0.06591611355543137,0.45031067728996277,0.07502453774213791,0.09701377898454666,0.13925357162952423,0.051783740520477295,fearful
959,03-01-06-01-02-02-24,fearful,normal,dogs,2,24,female,0.11950623989105225,0.0018049979116767645,0.10464745759963989,0.506599485874176,0.1209663525223732,0.0008051583427004516,0.05054829269647598,0.09512199461460114,fearful
1008,03-01-06-02-02-01-01,fearful,strong,dogs,1,1,male,0.16893380880355835,0.0008917739614844322,0.02586597576737404,0.6481007933616638,0.07605103403329849,3.332219421281479e-05,0.01819928176701069,0.061924077570438385,fearful
1009,03-01-06-02-02-01-02,fearful,strong,dogs,1,2,female,0.05310427397489548,0.02162841521203518,0.017928680405020714,0.7308924198150635,0.07134918123483658,5.141957899468252e-07,0.03787447512149811,0.06722208112478256,fearful
1010,03-01-06-02-02-01-03,fearful,strong,dogs,1,3,male,0.13267947733402252,0.010080510750412941,0.024285301566123962,0.6055638790130615,0.06996168196201324,0.002778352703899145,0.10022218525409698,0.05442870780825615,fearful
1011,03-01-06-02-02-01-04,fearful,strong,dogs,1,4,female,0.09701432287693024,0.0009322370169684291,0.053878143429756165,0.6655721068382263,0.09255632758140564,5.1616054406622425e-05,0.019778816029429436,0.07021645456552505,fearful
1012,03-01-06-02-02-01-05,fearful,strong,dogs,1,5,male,0.16169473528862,0.010266123339533806,0.0355282686650753,0.5829863548278809,0.037921298295259476,0.0015646234387531877,0.09831268340349197,0.07172597944736481,fearful
1013,03-01-06-02-02-01-06,fearful,strong,dogs,1,6,female,0.04202911630272865,0.0016966068651527166,0.006532993633300066,0.8042300343513489,0.07521802932024002,5.236795459495625e-07,0.06736689060926437,0.0029257091227918863,fearful
1014,03-01-06-02-02-01-07,fearful,strong,dogs,1,7,male,0.11187173426151276,0.00031066936207935214,0.008115147240459919,0.7037287354469299,0.09947308152914047,2.1301082142599626e-06,0.009372498840093613,0.06712602078914642,fearful
1015,03-01-06-02-02-01-08,fearful,strong,dogs,1,8,female,0.081509068608284,0.0011973627842962742,0.01895592175424099,0.6601801514625549,0.11039719730615616,7.830032700439915e-06,0.06707323342561722,0.06067926809191704,fearful
1016,03-01-06-02-02-01-09,fearful,strong,dogs,1,9,male,0.06967096775770187,0.013229514472186565,0.06346575170755386,0.7391170263290405,0.01617239974439144,0.0025284215807914734,0.059630073606967926,0.03618578240275383,fearful
1017,03-01-06-02-02-01-10,fearful,strong,dogs,1,10,female,0.12441730499267578,0.000728052225895226,0.05206383392214775,0.5841335654258728,0.1489752233028412,0.00010023232607636601,0.02224130742251873,0.06734047085046768,fearful
1018,03-01-06-02-02-01-11,fearful,strong,dogs,1,11,male,0.1679086685180664,0.0019963346421718597,0.02451220527291298,0.7033149003982544,0.043601930141448975,6.854417733848095e-05,0.03587225079536438,0.022725170478224754,fearful
1019,03-01-06-02-02-01-12,fearful,strong,dogs,1,12,female,0.04616667330265045,0.0008063730783760548,0.02099454775452614,0.6813343167304993,0.1309012770652771,0.0002514173393137753,0.04864925146102905,0.07089607417583466,fearful
1020,03-01-06-02-02-01-13,fearful,strong,dogs,1,13,male,0.27674025297164917,0.00039954669773578644,0.10487160086631775,0.435418039560318,0.14015275239944458,0.00010061924695037305,0.007820437662303448,0.03449668735265732,fearful
1021,03-01-06-02-02-01-14,fearful,strong,dogs,1,14,female,0.06479751318693161,0.00036927551263943315,0.016794459894299507,0.7709556221961975,0.06895329803228378,9.317263902630657e-06,0.021655239164829254,0.05646528676152229,fearful
1022,03-01-06-02-02-01-15,fearful,strong,dogs,1,15,male,0.10587158054113388,0.023935886099934578,0.0457998551428318,0.5573301911354065,0.10260003805160522,0.0019968748092651367,0.0830404981970787,0.07942510396242142,fearful
1023,03-01-06-02-02-01-16,fearful,strong,dogs,1,16,female,0.12378168851137161,0.010238523595035076,0.01739022694528103,0.614969789981842,0.09425798803567886,3.69804070032842e-06,0.07351263612508774,0.06584540754556656,fearful
1024,03-01-06-02-02-01-17,fearful,strong,dogs,1,17,male,0.16833259165287018,0.004336628597229719,0.023795248940587044,0.6285005807876587,0.035012610256671906,0.00011447373253758997,0.07869022339582443,0.06121768057346344,fearful
1025,03-01-06-02-02-01-18,fearful,strong,dogs,1,18,female,0.0351799875497818,0.0037654011975973845,0.06600236147642136,0.6241356730461121,0.10478227585554123,0.0001490480499342084,0.06469526141881943,0.10129003971815109,fearful
1026,03-01-06-02-02-01-19,fearful,strong,dogs,1,19,male,0.1779407411813736,0.01076562236994505,0.017849521711468697,0.6879808306694031,0.05408495292067528,5.6656997912796214e-05,0.025560231879353523,0.025761425495147705,fearful
1027,03-01-06-02-02-01-20,fearful,strong,dogs,1,20,female,0.10968699306249619,0.013514161109924316,0.010497035458683968,0.7810140252113342,0.05973726883530617,2.4102664042402466e-07,0.017585769295692444,0.00796444434672594,fearful
1028,03-01-06-02-02-01-21,fearful,strong,dogs,1,21,male,0.12355408072471619,0.025604676455259323,0.05428621545433998,0.5738843083381653,0.11199983954429626,0.009651604108512402,0.05801897868514061,0.043000251054763794,fearful
1029,03-01-06-02-02-01-22,fearful,strong,dogs,1,22,female,0.06818269938230515,0.00016550427244510502,0.031837284564971924,0.6183118224143982,0.18093341588974,4.0371731302002445e-05,0.017200661823153496,0.08332820981740952,fearful
1030,03-01-06-02-02-01-23,fearful,strong,dogs,1,23,male,0.07886875420808792,0.019390232861042023,0.05463467538356781,0.6185566782951355,0.07659266144037247,0.0007293623057194054,0.05087786912918091,0.10034976154565811,fearful
1031,03-01-06-02-02-01-24,fearful,strong,dogs,1,24,female,0.028492815792560577,0.00011485963477753103,0.015787607058882713,0.8413100242614746,0.07412586361169815,3.1501326702709775e-06,0.028559114784002304,0.011606535874307156,fearful
1032,03-01-06-02-02-02-01,fearful,strong,dogs,2,1,male,0.15036305785179138,0.0027984618209302425,0.05638553202152252,0.5751410126686096,0.12202421575784683,0.00036690643173642457,0.034525033086538315,0.058395758271217346,fearful
1033,03-01-06-02-02-02-02,fearful,strong,dogs,2,2,female,0.026413580402731895,0.001891553052701056,0.012513762339949608,0.8175459504127502,0.03213433921337128,4.4006948883179575e-05,0.04842623695731163,0.06103058159351349,fearful
1034,03-01-06-02-02-02-03,fearful,strong,dogs,2,3,male,0.10330264270305634,0.006139256991446018,0.016419855877757072,0.6707761883735657,0.09054689109325409,0.000892297422979027,0.03362249210476875,0.07830030471086502,fearful
1035,03-01-06-02-02-02-04,fearful,strong,dogs,2,4,female,0.129630908370018,0.009323015809059143,0.013669611886143684,0.6058645844459534,0.07788395881652832,0.000390283705201,0.0707506313920021,0.09248702228069305,fearful
1036,03-01-06-02-02-02-05,fearful,strong,dogs,2,5,male,0.22855444252490997,0.01675170101225376,0.05196784436702728,0.427029550075531,0.11254383623600006,0.012712948955595493,0.030316732823848724,0.12012296169996262,fearful
1037,03-01-06-02-02-02-06,fearful,strong,dogs,2,6,female,0.015538145788013935,0.005170568823814392,0.008528504520654678,0.8968063592910767,0.025316894054412842,7.212558728042495e-08,0.044570859521627426,0.004068463109433651,fearful
1038,03-01-06-02-02-02-07,fearful,strong,dogs,2,7,male,0.183569073677063,5.314048394211568e-05,0.051424290984869,0.5519314408302307,0.0896434485912323,6.187220606079791e-06,0.013382406905293465,0.10999000817537308,fearful
1039,03-01-06-02-02-02-08,fearful,strong,dogs,2,8,female,0.09213534742593765,0.015338129363954067,0.022445013746619225,0.6630597114562988,0.06573286652565002,0.00016200974641833454,0.10754784196615219,0.03357899561524391,fearful
1040,03-01-06-02-02-02-09,fearful,strong,dogs,2,9,male,0.06484457105398178,0.030910693109035492,0.00877711083739996,0.6770440340042114,0.14286945760250092,0.0005387648125179112,0.03483261913061142,0.04018270596861839,fearful
