Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
1203,03-01-07-02-02-01-04,disgust,strong,dogs,1,4,female,0.20727694034576416,0.07342755794525146,0.2999691069126129,0.08268393576145172,0.07513491809368134,0.08376076817512512,0.06513968110084534,0.11260709166526794,disgust
1204,03-01-07-02-02-01-05,disgust,strong,dogs,1,5,male,0.10153450816869736,0.05998225882649422,0.4132806062698364,0.08257390558719635,0.06261565536260605,0.04310455918312073,0.13178355991840363,0.10512498766183853,disgust
1205,03-01-07-02-02-01-06,disgust,strong,dogs,1,6,female,0.09508403390645981,0.06354552507400513,0.41636303067207336,0.032560672610998154,0.14309532940387726,0.021921290084719658,0.058144234120845795,0.1692858636379242,disgust
1206,03-01-07-02-02-01-07,disgust,strong,dogs,1,7,male,0.1165282279253006,0.09172237664461136,0.463571161031723,0.04757942259311676,0.07754795253276825,0.002944987965747714,0.040676262229681015,0.15942968428134918,disgust
1207,03-01-07-02-02-01-08,disgust,strong,dogs,1,8,female,0.02610263228416443,0.12535269558429718,0.5725237727165222,0.0120743652805686,0.015780823305249214,0.12294404208660126,0.0625922679901123,0.06262931227684021,disgust
1208,03-01-07-02-02-01-09,disgust,strong,dogs,1,9,male,0.03287876769900322,0.03964189440011978,0.6239461898803711,0.017701126635074615,0.07129476219415665,0.08808832615613937,0.057874590158462524,0.06857430934906006,disgust
1209,03-01-07-02-02-01-10,disgust,strong,dogs,1,10,female,0.07903585582971573,0.028630051761865616,0.4151121973991394,0.10070597380399704,0.08973073214292526,0.03609812632203102,0.09017647057771683,0.1605105698108673,disgust
1210,03-01-07-02-02-01-11,disgust,strong,dogs,1,11,male,0.1658438742160797,0.12703831493854523,0.34803277254104614,0.06520302593708038,0.12847580015659332,0.015580047853291035,0.0741930902004242,0.07563315331935883,disgust
1211,03-01-07-02-02-01-12,disgust,strong,dogs,1,12,female,0.11893736571073532,0.008546936325728893,0.38273492455482483,0.10001889616250992,0.14071714878082275,0.012076268903911114,0.07401924580335617,0.16294917464256287,disgust
1212,03-01-07-02-02-01-13,disgust,strong,dogs,1,13,male,0.026710540056228638,0.10404805094003677,0.5854390263557434,0.013535836711525917,0.015416378155350685,0.037528954446315765,0.18347831070423126,0.03384292498230934,disgust
1213,03-01-07-02-02-01-14,disgust,strong,dogs,1,14,female,0.10254331678152084,0.1074795052409172,0.4521581530570984,0.055071890354156494,0.02643348090350628,0.02231094241142273,0.13440236449241638,0.0996004194021225,disgust
1214,03-01-07-02-02-01-15,disgust,strong,dogs,1,15,male,0.08159434050321579,0.049538880586624146,0.3678123354911804,0.11618213355541229,0.07554541528224945,0.055641792714595795,0.12842963635921478,0.12525548040866852,disgust
1215,03-01-07-02-02-01-16,disgust,strong,dogs,1,16,female,0.06855732947587967,0.09716415405273438,0.43127676844596863,0.1018090695142746,0.0931253507733345,0.02712380699813366,0.08551401644945145,0.09542953968048096,disgust
1216,03-01-07-02-02-01-17,disgust,strong,dogs,1,17,male,0.10705970972776413,0.03692154586315155,0.4432608485221863,0.18564091622829437,0.04824978858232498,0.00365366879850626,0.08106067776679993,0.09415284544229507,disgust
1217,03-01-07-02-02-01-18,disgust,strong,dogs,1,18,female,0.1991509199142456,0.02155040204524994,0.5099748969078064,0.06852422654628754,0.11558305472135544,0.002933053532615304,0.02515525557100773,0.05712813511490822,disgust
1218,03-01-07-02-02-01-19,disgust,strong,dogs,1,19,male,0.36015942692756653,0.033131781965494156,0.39373236894607544,0.042721040546894073,0.05405304580926895,0.0017818363849073648,0.009565004147589207,0.1048554927110672,disgust
1219,03-01-07-02-02-01-20,disgust,strong,dogs,1,20,female,0.13702471554279327,0.06996949762105942,0.4029996991157532,0.07709980756044388,0.07089642435312271,0.006636565551161766,0.0779782310128212,0.15739504992961884,disgust
1220,03-01-07-02-02-01-21,disgust,strong,dogs,1,21,male,0.15067645907402039,0.0059209889732301235,0.7104963064193726,0.01827087067067623,0.033320456743240356,0.011881737038493156,0.017976289615035057,0.05145685002207756,disgust
1221,03-01-07-02-02-01-22,disgust,strong,dogs,1,22,female,0.06555785238742828,0.07653561234474182,0.40619635581970215,0.07967644929885864,0.15002024173736572,0.03573525696992874,0.09871051460504532,0.08756771683692932,disgust
1222,03-01-07-02-02-01-23,disgust,strong,dogs,1,23,male,0.1823960244655609,0.022011833265423775,0.3333582580089569,0.12076560407876968,0.14719940721988678,0.01638185605406761,0.05955371633172035,0.11833332479000092,disgust
1223,03-01-07-02-02-01-24,disgust,strong,dogs,1,24,female,0.17863020300865173,0.024541521444916725,0.42918679118156433,0.04901895672082901,0.102058544754982,0.009328250773251057,0.03192366287112236,0.1753121316432953,disgust
1224,03-01-07-02-02-02-01,disgust,strong,dogs,2,1,male,0.12734238803386688,0.03231354430317879,0.3003420829772949,0.10178560763597488,0.1483464241027832,0.006741061341017485,0.047847598791122437,0.23528127372264862,disgust
1225,03-01-07-02-02-02-02,disgust,strong,dogs,2,2,female,0.15706351399421692,0.015095280483365059,0.5083185434341431,0.04582161456346512,0.09088883548974991,0.0318467803299427,0.053439803421497345,0.09752561151981354,disgust
1226,03-01-07-02-02-02-03,disgust,strong,dogs,2,3,male,0.14448629319667816,0.01741900108754635,0.4687318503856659,0.07288333028554916,0.07211265712976456,0.014768170192837715,0.060755230486392975,0.1488434076309204,disgust
1227,03-01-07-02-02-02-04,disgust,strong,dogs,2,4,female,0.21955592930316925,0.033524733036756516,0.3146422505378723,0.06143796443939209,0.15432846546173096,0.022685710340738297,0.041089996695518494,0.1527349203824997,disgust
1228,03-01-07-02-02-02-05,disgust,strong,dogs,2,5,male,0.05890677869319916,0.11671290546655655,0.46313050389289856,0.050105981528759,0.023460904136300087,0.05741553753614426,0.1843947470188141,0.04587264358997345,disgust
1229,03-01-07-02-02-02-06,disgust,strong,dogs,2,6,female,0.06637077778577805,0.09156860411167145,0.5929489135742188,0.03128944709897041,0.03178524598479271,0.061727724969387054,0.05828360840678215,0.06602568179368973,disgust
1230,03-01-07-02-02-02-07,disgust,strong,dogs,2,7,male,0.20336712896823883,0.04526030644774437,0.43821480870246887,0.10849599540233612,0.05699319764971733,0.005004067439585924,0.06611330062150955,0.07655128091573715,disgust
1231,03-01-07-02-02-02-08,disgust,strong,dogs,2,8,female,0.04251294955611229,0.037207506597042084,0.6156156063079834,0.016935409978032112,0.02637271024286747,0.1509987711906433,0.05158131569623947,0.058775682002305984,disgust
1232,03-01-07-02-02-02-09,disgust,strong,dogs,2,9,male,0.06548044830560684,0.032466787844896317,0.6050986647605896,0.004710397217422724,0.03967106714844704,0.04724058881402016,0.05412237346172333,0.15120966732501984,disgust
1233,03-01-07-02-02-02-10,disgust,strong,dogs,2,10,female,0.1798151135444641,0.022084200754761696,0.3047308921813965,0.13455496728420258,0.0896371454000473,0.02600100450217724,0.06559310108423233,0.17758356034755707,disgust
1234,03-01-07-02-02-02-11,disgust,strong,dogs,2,11,male,0.164726123213768,0.09298146516084671,0.4744279980659485,0.0630512535572052,0.05357395485043526,0.010651028715074062,0.04936417192220688,0.0912240669131279,disgust
1235,03-01-07-02-02-02-12,disgust,strong,dogs,2,12,female,0.12394437193870544,0.008983061648905277,0.309765100479126,0.07916271686553955,0.18550866842269897,0.014474636875092983,0.06977646052837372,0.20838497579097748,disgust
1236,03-01-07-02-02-02-13,disgust,strong,dogs,2,13,male,0.030880142003297806,0.14158819615840912,0.5028347969055176,0.04834459349513054,0.019375788047909737,0.06350304186344147,0.1628037393093109,0.030669718980789185,disgust
1237,03-01-07-02-02-02-14,disgust,strong,dogs,2,14,female,0.0614301972091198,0.05411999300122261,0.5671156048774719,0.0653093010187149,0.020675575360655785,0.06981727480888367,0.07891397178173065,0.08261808753013611,disgust
1238,03-01-07-02-02-02-15,disgust,strong,dogs,2,15,male,0.22970369458198547,0.02598225139081478,0.25751417875289917,0.11934273689985275,0.09833106398582458,0.01743917725980282,0.12459462136030197,0.12709224224090576,disgust
1239,03-01-07-02-02-02-16,disgust,strong,dogs,2,16,female,0.11927547305822372,0.0670500099658966,0.41475149989128113,0.08662914484739304,0.09308240562677383,0.021353382617235184,0.11194038391113281,0.08591774106025696,disgust
1240,03-01-07-02-02-02-17,disgust,strong,dogs,2,17,male,0.10961086302995682,0.07121478021144867,0.46633997559547424,0.0838203951716423,0.06900901347398758,0.013069595210254192,0.08789116144180298,0.09904435276985168,disgust
1241,03-01-07-02-02-02-18,disgust,strong,dogs,2,18,female,0.28909027576446533,0.03498974069952965,0.3614768981933594,0.10139242559671402,0.08448585122823715,0.00882609374821186,0.07462690770626068,0.04511179029941559,disgust
1242,03-01-07-02-02-02-19,disgust,strong,dogs,2,19,male,0.27884477376937866,0.012383240275084972,0.3856375515460968,0.08008633553981781,0.0696830227971077,0.017476029694080353,0.053197018802165985,0.10269205272197723,disgust
1243,03-01-07-02-02-02-20,disgust,strong,dogs,2,20,female,0.13329815864562988,0.009781863540410995,0.4496971666812897,0.11894949525594711,0.09660181403160095,0.003394253086298704,0.06937183439731598,0.1189054399728775,disgust
1244,03-01-07-02-02-02-21,disgust,strong,dogs,2,21,male,0.14969943463802338,0.023676130920648575,0.617812991142273,0.02254502847790718,0.03904489800333977,0.06126105785369873,0.045949049293994904,0.04001142084598541,disgust
1245,03-01-07-02-02-02-22,disgust,strong,dogs,2,22,female,0.15869782865047455,0.023756595328450203,0.36021438241004944,0.08060120791196823,0.10913266986608505,0.024513477459549904,0.09842539578676224,0.1446584165096283,disgust
1246,03-01-07-02-02-02-23,disgust,strong,dogs,2,23,male,0.1666327863931656,0.02622021734714508,0.34933745861053467,0.17030061781406403,0.08142942190170288,0.06030629575252533,0.04118242859840393,0.10459080338478088,disgust
1247,03-01-07-02-02-02-24,disgust,strong,dogs,2,24,female,0.2521790564060211,0.029599148780107498,0.39969003200531006,0.054073266685009,0.057579316198825836,0.014559448696672916,0.0549987331032753,0.13732096552848816,disgust
1248,03-01-08-01-01-01-01,suprised,normal,kids,1,1,male,0.05345553159713745,0.0900844931602478,0.051346100866794586,0.11389138549566269,0.1868201494216919,0.19558922946453094,0.124271459877491,0.18454165756702423,neutral
1249,03-01-08-01-01-01-02,suprised,normal,kids,1,2,female,0.252252459526062,0.01271587610244751,0.06829289346933365,0.06892681121826172,0.08164975792169571,0.01035788469016552,0.03498285263776779,0.47082144021987915,suprised
1250,03-01-08-01-01-01-03,suprised,normal,kids,1,3,male,0.06148068606853485,0.035008300095796585,0.1274450570344925,0.10360536724328995,0.20836521685123444,0.06613370031118393,0.07732494920492172,0.32063671946525574,suprised
1251,03-01-08-01-01-01-04,suprised,normal,kids,1,4,female,0.10721156746149063,0.04445324465632439,0.08803733438253403,0.09418609738349915,0.19631768763065338,0.022723937407135963,0.05045972391963005,0.39661046862602234,suprised
1252,03-01-08-01-01-01-05,suprised,normal,kids,1,5,male,0.095995232462883,0.041678763926029205,0.18629324436187744,0.1246616318821907,0.13621050119400024,0.045269403606653214,0.13871468603610992,0.23117658495903015,suprised
1253,03-01-08-01-01-01-06,suprised,normal,kids,1,6,female,0.02739045023918152,0.11620302498340607,0.10049732774496078,0.05048457533121109,0.09483329951763153,0.1762252002954483,0.09265511482954025,0.34171098470687866,suprised
1254,03-01-08-01-01-01-07,suprised,normal,kids,1,7,male,0.08166208118200302,0.08781015127897263,0.16731582581996918,0.0980219617486,0.08260846138000488,0.06984622776508331,0.06584944576025009,0.3468857705593109,suprised
1255,03-01-08-01-01-01-08,suprised,normal,kids,1,8,female,0.12027391791343689,0.14792269468307495,0.08742175251245499,0.06652982532978058,0.09655477851629257,0.030491558834910393,0.12289182841777802,0.32791364192962646,suprised
1256,03-01-08-01-01-01-09,suprised,normal,kids,1,9,male,0.06574747711420059,0.10262739658355713,0.11635039001703262,0.04574849456548691,0.06537829339504242,0.13386046886444092,0.07524210959672928,0.39504531025886536,suprised
1257,03-01-08-01-01-01-10,suprised,normal,kids,1,10,female,0.09815938770771027,0.014842424541711807,0.08270673453807831,0.1737969070672989,0.06719636917114258,0.02048696018755436,0.03264632821083069,0.5101649165153503,suprised
1258,03-01-08-01-01-01-11,suprised,normal,kids,1,11,male,0.06734243035316467,0.02586178109049797,0.05695896968245506,0.21205343306064606,0.09279293566942215,0.017512310296297073,0.09473662823438644,0.43274152278900146,suprised
1259,03-01-08-01-01-01-12,suprised,normal,kids,1,12,female,0.05480356514453888,0.0499580018222332,0.06791765987873077,0.07813078165054321,0.2562613785266876,0.02808219939470291,0.08613775670528412,0.3787086308002472,suprised
1260,03-01-08-01-01-01-13,suprised,normal,kids,1,13,male,0.030219804495573044,0.03374020382761955,0.052869707345962524,0.06594567745923996,0.24679848551750183,0.030617954209446907,0.08919920772314072,0.4506089985370636,suprised
1261,03-01-08-01-01-01-14,suprised,normal,kids,1,14,female,0.012519771233201027,0.2835489809513092,0.09367233514785767,0.0563272126019001,0.010903725400567055,0.1123935654759407,0.14872053265571594,0.2819138467311859,calm
1262,03-01-08-01-01-01-15,suprised,normal,kids,1,15,male,0.06600941717624664,0.07202836871147156,0.12691137194633484,0.1209142804145813,0.14364580810070038,0.05922785773873329,0.13208462297916412,0.279178261756897,suprised
1263,03-01-08-01-01-01-16,suprised,normal,kids,1,16,female,0.03276132792234421,0.05610610172152519,0.17894582450389862,0.05696983262896538,0.11093147844076157,0.05848243087530136,0.049753639847040176,0.4560493528842926,suprised
1264,03-01-08-01-01-01-17,suprised,normal,kids,1,17,male,0.16934679448604584,0.017543470486998558,0.09375844895839691,0.1643533855676651,0.21643637120723724,0.026372607797384262,0.06635340303182602,0.24583552777767181,suprised
1265,03-01-08-01-01-01-18,suprised,normal,kids,1,18,female,0.08732591569423676,0.1611250340938568,0.0334172286093235,0.0480971597135067,0.15733397006988525,0.17682194709777832,0.08870160579681396,0.24717707931995392,suprised
1266,03-01-08-01-01-01-19,suprised,normal,kids,1,19,male,0.09686020761728287,0.06461956351995468,0.08394023030996323,0.07695555686950684,0.15035973489284515,0.05964062735438347,0.10519512742757797,0.3624289631843567,suprised
1267,03-01-08-01-01-01-20,suprised,normal,kids,1,20,female,0.08921509236097336,0.022262124344706535,0.1389942616224289,0.175200417637825,0.10866907984018326,0.023732542991638184,0.05955740809440613,0.3823690414428711,suprised
1268,03-01-08-01-01-01-21,suprised,normal,kids,1,21,male,0.05743594840168953,0.021346010267734528,0.10035190731287003,0.0477830171585083,0.2359461486339569,0.06551947444677353,0.030281459912657738,0.441336065530777,suprised
1269,03-01-08-01-01-01-22,suprised,normal,kids,1,22,female,0.059020329266786575,0.01308415923267603,0.17926684021949768,0.07717445492744446,0.1971825659275055,0.023259812965989113,0.07636098563671112,0.3746508061885834,suprised
1270,03-01-08-01-01-01-23,suprised,normal,kids,1,23,male,0.06523532420396805,0.0059668319299817085,0.060010142624378204,0.12903515994548798,0.19976657629013062,0.005211768206208944,0.06543722748756409,0.46933692693710327,suprised
1271,03-01-08-01-01-01-24,suprised,normal,kids,1,24,female,0.06112563610076904,0.10381591320037842,0.09167700260877609,0.06668592989444733,0.046669188886880875,0.044348087161779404,0.06839592009782791,0.5172823071479797,suprised
1272,03-01-08-01-01-02-01,suprised,normal,kids,2,1,male,0.014766032807528973,0.08914884924888611,0.030450915917754173,0.09541233628988266,0.13299502432346344,0.20684175193309784,0.16564017534255981,0.26474493741989136,suprised
1273,03-01-08-01-01-02-02,suprised,normal,kids,2,2,female,0.14351315796375275,0.06772433966398239,0.04939480870962143,0.08580625802278519,0.09288472682237625,0.017400063574314117,0.030729489400982857,0.5125471949577332,suprised
1274,03-01-08-01-01-02-03,suprised,normal,kids,2,3,male,0.11767313629388809,0.05264595150947571,0.08490811288356781,0.14478062093257904,0.1453510969877243,0.01762605831027031,0.10112214833498001,0.33589285612106323,suprised
1275,03-01-08-01-01-02-04,suprised,normal,kids,2,4,female,0.1265605390071869,0.017159923911094666,0.07587467133998871,0.11996036022901535,0.13368508219718933,0.012915297411382198,0.051922500133514404,0.4619216322898865,suprised
1276,03-01-08-01-01-02-05,suprised,normal,kids,2,5,male,0.12683959305286407,0.017028743401169777,0.09913673996925354,0.1061842143535614,0.12468668818473816,0.03819677233695984,0.08862023800611496,0.39930692315101624,suprised
1277,03-01-08-01-01-02-06,suprised,normal,kids,2,6,female,0.07500112801790237,0.033561162650585175,0.10807245224714279,0.05282646045088768,0.12187867611646652,0.10708007216453552,0.10449270159006119,0.39708730578422546,suprised
1278,03-01-08-01-01-02-07,suprised,normal,kids,2,7,male,0.09244697540998459,0.033401865512132645,0.1336488574743271,0.05560334399342537,0.07023274898529053,0.13506987690925598,0.05598125606775284,0.42361512780189514,suprised
1279,03-01-08-01-01-02-08,suprised,normal,kids,2,8,female,0.09643039107322693,0.06247340142726898,0.07809163630008698,0.06373347342014313,0.06668554991483688,0.042676832526922226,0.05187191814184189,0.5380367636680603,suprised
1280,03-01-08-01-01-02-09,suprised,normal,kids,2,9,male,0.04578765109181404,0.17693722248077393,0.09531507641077042,0.029094062745571136,0.03263140097260475,0.1445116102695465,0.10074969381093979,0.37497320771217346,suprised
1281,03-01-08-01-01-02-10,suprised,normal,kids,2,10,female,0.09895171970129013,0.05805153027176857,0.12798729538917542,0.17368721961975098,0.09674223512411118,0.10182996094226837,0.08381021022796631,0.25893983244895935,suprised
1282,03-01-08-01-01-02-11,suprised,normal,kids,2,11,male,0.1356886625289917,0.048880353569984436,0.11712362617254257,0.06908620893955231,0.15345275402069092,0.038537655025720596,0.06616733223199844,0.37106338143348694,suprised
1283,03-01-08-01-01-02-12,suprised,normal,kids,2,12,female,0.07271218299865723,0.09568172693252563,0.08687172830104828,0.09554609656333923,0.1420927196741104,0.061162278056144714,0.09582364559173584,0.3501095771789551,suprised
1284,03-01-08-01-01-02-13,suprised,normal,kids,2,13,male,0.07498779147863388,0.02874794788658619,0.09365624189376831,0.11416379362344742,0.1397913545370102,0.05713779106736183,0.12971864640712738,0.36179640889167786,suprised
1285,03-01-08-01-01-02-14,suprised,normal,kids,2,14,female,0.035072073340415955,0.230662003159523,0.08326518535614014,0.06482551991939545,0.0571284182369709,0.047588493674993515,0.11726127564907074,0.3641970455646515,suprised
1286,03-01-08-01-01-02-15,suprised,normal,kids,2,15,male,0.1108352467417717,0.06495120376348495,0.14197058975696564,0.07661999762058258,0.21841076016426086,0.05804678797721863,0.1029423326253891,0.22622311115264893,suprised
1287,03-01-08-01-01-02-16,suprised,normal,kids,2,16,female,0.10580196231603622,0.03519917652010918,0.11644986271858215,0.059486981481313705,0.09253038465976715,0.03863200917840004,0.09149893373250961,0.46040070056915283,suprised
1288,03-01-08-01-01-02-17,suprised,normal,kids,2,17,male,0.10610788315534592,0.05012417212128639,0.12008359283208847,0.11160697788000107,0.15500472486019135,0.0047572460025548935,0.043066080659627914,0.40924930572509766,suprised
1289,03-01-08-01-01-02-18,suprised,normal,kids,2,18,female,0.11578933149576187,0.1672370731830597,0.11168992519378662,0.04162393510341644,0.0811840370297432,0.053384099155664444,0.11745108664035797,0.3116404712200165,suprised
1290,03-01-08-01-01-02-19,suprised,normal,kids,2,19,male,0.03158599138259888,0.10555335879325867,0.06706308573484421,0.03521287813782692,0.19074104726314545,0.045438252389431,0.12631531059741974,0.39809006452560425,suprised
1291,03-01-08-01-01-02-20,suprised,normal,kids,2,20,female,0.09213100373744965,0.008711687289178371,0.11665712296962738,0.15042364597320557,0.17605659365653992,0.003656447399407625,0.04606592282652855,0.40629759430885315,suprised
1292,03-01-08-01-01-02-21,suprised,normal,kids,2,21,male,0.08628921955823898,0.017866473644971848,0.10068240761756897,0.07205798476934433,0.19201424717903137,0.05385817587375641,0.03417946770787239,0.4430519938468933,suprised
1293,03-01-08-01-01-02-22,suprised,normal,kids,2,22,female,0.08608260750770569,0.012384917587041855,0.11682264506816864,0.1067926362156868,0.15371060371398926,0.011181507259607315,0.06445473432540894,0.4485703110694885,suprised
1294,03-01-08-01-01-02-23,suprised,normal,kids,2,23,male,0.08466239273548126,0.029903462156653404,0.06424741446971893,0.07312057912349701,0.22535809874534607,0.023174287751317024,0.041622843593358994,0.4579108953475952,suprised
1295,03-01-08-01-01-02-24,suprised,normal,kids,2,24,female,0.05651635676622391,0.007744421251118183,0.08709477633237839,0.18817660212516785,0.08386564254760742,0.003449545707553625,0.04921821504831314,0.5239344239234924,suprised
1296,03-01-08-01-02-01-01,suprised,normal,dogs,1,1,male,0.0730193480849266,0.12677931785583496,0.06878172606229782,0.09689965844154358,0.059214312583208084,0.2509097754955292,0.14745230972766876,0.17694352567195892,neutral
1297,03-01-08-01-02-01-02,suprised,normal,dogs,1,2,female,0.13582828640937805,0.018921803683042526,0.10830030590295792,0.20242980122566223,0.1495893895626068,0.06838356703519821,0.05192704498767853,0.2646197974681854,suprised
1298,03-01-08-01-02-01-03,suprised,normal,dogs,1,3,male,0.053082842379808426,0.056760720908641815,0.08043218404054642,0.0911075621843338,0.11280320584774017,0.06254847347736359,0.08848463743925095,0.4547803997993469,suprised
1299,03-01-08-01-02-01-04,suprised,normal,dogs,1,4,female,0.16982412338256836,0.03877892345190048,0.09237624704837799,0.07229207456111908,0.11788181960582733,0.06685986369848251,0.05712223798036575,0.3848647475242615,suprised
1300,03-01-08-01-02-01-05,suprised,normal,dogs,1,5,male,0.032958079129457474,0.002841024659574032,0.07689579576253891,0.052608147263526917,0.2515385150909424,0.015097525902092457,0.1714327186346054,0.3966282308101654,suprised
1301,03-01-08-01-02-01-06,suprised,normal,dogs,1,6,female,0.018748529255390167,0.06921453028917313,0.053170204162597656,0.07117720693349838,0.0649837777018547,0.24899211525917053,0.07208719849586487,0.40162643790245056,suprised
1302,03-01-08-01-02-01-07,suprised,normal,dogs,1,7,male,0.09826940298080444,0.1337779462337494,0.12361374497413635,0.0659545361995697,0.06282850354909897,0.16516412794589996,0.0846581906080246,0.265733540058136,suprised
1303,03-01-08-01-02-01-08,suprised,normal,dogs,1,8,female,0.0514221154153347,0.03633031249046326,0.10743996500968933,0.05936469882726669,0.1343645602464676,0.04621380195021629,0.04957563802599907,0.5152889490127563,suprised
1304,03-01-08-01-02-01-09,suprised,normal,dogs,1,9,male,0.0198285561054945,0.03781576082110405,0.12355060130357742,0.06774542480707169,0.09120027720928192,0.18680503964424133,0.06407379359006882,0.4089805781841278,suprised
1305,03-01-08-01-02-01-10,suprised,normal,dogs,1,10,female,0.09616643190383911,0.004907397553324699,0.08717388659715652,0.14128477871418,0.09579291939735413,0.015190662816166878,0.03488316014409065,0.5246007442474365,suprised
1306,03-01-08-01-02-01-11,suprised,normal,dogs,1,11,male,0.19413401186466217,0.010808414779603481,0.07122344523668289,0.14106138050556183,0.25270840525627136,0.002561047673225403,0.0307204220443964,0.29678288102149963,suprised
1307,03-01-08-01-02-01-12,suprised,normal,dogs,1,12,female,0.07599837332963943,0.055103328078985214,0.14078369736671448,0.042770713567733765,0.19380734860897064,0.10549817234277725,0.09216413646936417,0.29387420415878296,suprised
1308,03-01-08-01-02-01-13,suprised,normal,dogs,1,13,male,0.02620525471866131,0.10267534106969833,0.07791341096162796,0.05102253332734108,0.20929938554763794,0.10602826625108719,0.11450108140707016,0.3123547434806824,suprised
1309,03-01-08-01-02-01-14,suprised,normal,dogs,1,14,female,0.048646628856658936,0.17630340158939362,0.1090746745467186,0.10039164870977402,0.04786987975239754,0.07406730204820633,0.09288746863603592,0.35075899958610535,suprised
1310,03-01-08-01-02-01-15,suprised,normal,dogs,1,15,male,0.04232318326830864,0.06829505413770676,0.18864230811595917,0.013000166043639183,0.17829148471355438,0.1107683777809143,0.1118943840265274,0.2867850065231323,suprised
1311,03-01-08-01-02-01-16,suprised,normal,dogs,1,16,female,0.08598581701517105,0.012153045274317265,0.11965029686689377,0.08880165964365005,0.14154238998889923,0.017884384840726852,0.07290688157081604,0.46107545495033264,suprised
1312,03-01-08-01-02-01-17,suprised,normal,dogs,1,17,male,0.0703144520521164,0.016848333179950714,0.11631625890731812,0.2387327253818512,0.10145318508148193,0.016431963071227074,0.040918610990047455,0.39898449182510376,suprised
1313,03-01-08-01-02-01-18,suprised,normal,dogs,1,18,female,0.07639381289482117,0.18137496709823608,0.06891348212957382,0.03478090092539787,0.06585308909416199,0.1006854847073555,0.1487724483013153,0.32322582602500916,suprised
1314,03-01-08-01-02-01-19,suprised,normal,dogs,1,19,male,0.03256959840655327,0.03294234350323677,0.08576986938714981,0.04915439710021019,0.11060318350791931,0.05736285448074341,0.10380005091428757,0.5277976989746094,suprised
1315,03-01-08-01-02-01-20,suprised,normal,dogs,1,20,female,0.03463147208094597,0.1430688500404358,0.12102587521076202,0.09469731152057648,0.036987654864788055,0.17717772722244263,0.14867524802684784,0.24373584985733032,suprised
1316,03-01-08-01-02-01-21,suprised,normal,dogs,1,21,male,0.10260765254497528,0.02979838103055954,0.0443229079246521,0.09512456506490707,0.14716625213623047,0.05154071003198624,0.06429658830165863,0.4651429355144501,suprised
1317,03-01-08-01-02-01-22,suprised,normal,dogs,1,22,female,0.09973956644535065,0.013914915733039379,0.07741444557905197,0.12085358798503876,0.15735194087028503,0.01589316315948963,0.08266200125217438,0.43217039108276367,suprised
1318,03-01-08-01-02-01-23,suprised,normal,dogs,1,23,male,0.06931310147047043,0.002437836956232786,0.04071812331676483,0.0594949908554554,0.20736822485923767,0.0026943034026771784,0.03869461640715599,0.579278826713562,suprised
1319,03-01-08-01-02-01-24,suprised,normal,dogs,1,24,female,0.09227591753005981,0.030759867280721664,0.09254736453294754,0.11800140887498856,0.1956125646829605,0.022681111469864845,0.049078214913606644,0.39904356002807617,suprised
1320,03-01-08-01-02-02-01,suprised,normal,dogs,2,1,male,0.09044448286294937,0.040403008460998535,0.08201327919960022,0.059190016239881516,0.1814548224210739,0.16519992053508759,0.08365221321582794,0.2976422607898712,suprised
1321,03-01-08-01-02-02-02,suprised,normal,dogs,2,2,female,0.08192337304353714,0.01578345149755478,0.05457572266459465,0.1260065734386444,0.1699708104133606,0.03756485506892204,0.0583103708922863,0.45586487650871277,suprised
1322,03-01-08-01-02-02-03,suprised,normal,dogs,2,3,male,0.05187060683965683,0.07590430974960327,0.1677759438753128,0.10674412548542023,0.12492510676383972,0.06722766160964966,0.0987115353345871,0.3068406879901886,suprised
1323,03-01-08-01-02-02-04,suprised,normal,dogs,2,4,female,0.1661721020936966,0.03138421103358269,0.08539513498544693,0.0738980695605278,0.11971599608659744,0.05842214077711105,0.03744274377822876,0.4275696575641632,suprised
1324,03-01-08-01-02-02-05,suprised,normal,dogs,2,5,male,0.08924948424100876,0.045916248112916946,0.166465625166893,0.05788680911064148,0.16686175763607025,0.00916298571974039,0.08015631884336472,0.3843007981777191,suprised
1325,03-01-08-01-02-02-06,suprised,normal,dogs,2,6,female,0.05684055760502815,0.061936356127262115,0.12640990316867828,0.03066263720393181,0.07517476379871368,0.1698487102985382,0.07818548381328583,0.40094155073165894,suprised
1326,03-01-08-01-02-02-07,suprised,normal,dogs,2,7,male,0.06910713016986847,0.06068957597017288,0.1013602763414383,0.08029428124427795,0.20507054030895233,0.15682007372379303,0.09533267468214035,0.2313254028558731,suprised
1327,03-01-08-01-02-02-08,suprised,normal,dogs,2,8,female,0.11297465115785599,0.07073207199573517,0.14046049118041992,0.0401945486664772,0.05230368301272392,0.10323935002088547,0.04738495871424675,0.4327102303504944,suprised
1328,03-01-08-01-02-02-09,suprised,normal,dogs,2,9,male,0.007307649124413729,0.09151022136211395,0.15283642709255219,0.007429088931530714,0.09970097988843918,0.24542124569416046,0.0717715248465538,0.3240228295326233,suprised
1329,03-01-08-01-02-02-10,suprised,normal,dogs,2,10,female,0.032489001750946045,0.04611516371369362,0.14525991678237915,0.14480632543563843,0.059288106858730316,0.07284624129533768,0.11940698325634003,0.37978824973106384,suprised
